ID,score
30333,0.11798364936416177
30334,0.09543146020639307
30335,0.127620790792684
30336,0.054335697069526276
30337,0.051541151457449544
30338,0.11216811521573547
30339,0.11218886035541857
30340,0.05676161019785634
30341,0.12131181680619049
30342,0.11640228500317809
30343,0.11640487447280883
30344,0.11588630555090389
30345,0.05681050209672911
30346,0.053216099564960484
30347,0.05831360863714837
30348,0.12926030962796017
30349,0.06372036924713362
30350,0.12947201731272134
30351,0.09555990334633399
30352,0.0920814322777119
30353,0.12478083070235539
30354,0.09119489462170824
30355,0.11326463898757784
30356,0.09561101780465601
30357,0.1346795706016417
30358,0.1251363438232303
30359,0.12348218519611905
30360,0.054552928918707375
30361,0.05874064678151671
30362,0.12697530857603373
30363,0.11164027273946735
30364,0.09710908682099396
30365,0.11355129128970276
30366,0.12638598885938776
30367,0.11237634143148459
30368,0.11817627907703417
30369,0.12006000878280257
30370,0.11699823993218761
30371,0.0547167652253638
30372,0.05147732659291169
30373,0.09785185769374015
30374,0.1024102260697817
30375,0.14218527017135865
30376,0.11256795742306198
30377,0.11724040799606979
30378,0.07423367723181451
30379,0.11782345379330554
30380,0.10038700714146812
30381,0.11238913041219623
30382,0.13722704390536117
30383,0.09930306040290117
30384,0.12773458956700218
30385,0.10230249393809307
30386,0.12270878528248419
30387,0.10921930082769689
30388,0.12400981203235739
30389,0.13106306332836504
30390,0.05850370225087196
30391,0.04448839099874197
30392,0.12130266750317002
30393,0.10468113243579483
30394,0.11042184185632135
30395,0.1283311978520992
30396,0.13267913201330409
30397,0.11154916330061763
30398,0.11752561309467764
30399,0.14617413647439756
30400,0.05935718717197036
30401,0.10055546915485372
30402,0.13043259128607737
30403,0.1178138038860456
30404,0.10886487367814952
30405,0.06258606587872215
30406,0.12023464880136725
30407,0.11895523287267332
30408,0.12384493246721984
30409,0.08982333020217417
30410,0.10101137536167086
30411,0.05456261039446693
30412,0.12318972170506579
30413,0.10452141873528556
30414,0.3855838797632133
30415,0.1395584485072684
30416,0.12337942396223349
30417,0.13879310219842966
30418,0.15043344117487817
30419,0.05374020331685455
30420,0.051697745425084415
30421,0.11273501114015608
30422,0.045108606852028575
30423,0.1058076671376507
30424,0.11125403017601179
30425,0.06114252481063753
30426,0.12107265639652125
30427,0.10116599524360559
30428,0.09914723886316956
30429,0.12329198642269587
30430,0.12091199354172306
30431,0.12658543727995458
30432,0.11187144469912269
30433,0.0850180787429728
30434,0.11323885616016671
30435,0.11204189377490895
30436,0.09657743736796087
30437,0.10817584099969313
30438,0.13201422549995687
30439,0.11296077797273982
30440,0.1379899677981097
30441,0.10222299504160022
30442,0.10617388735907474
30443,0.05926644421132994
30444,0.11714364336407627
30445,0.08926152253389372
30446,0.09840234719264515
30447,0.12127461891462385
30448,0.1077846718113121
30449,0.05288180651359364
30450,0.13494595683452756
30451,0.10011687234885762
30452,0.06304263130832184
30453,0.11378229872999195
30454,0.058355110519258846
30455,0.1154088700628925
30456,0.05619712461388522
30457,0.09816558832805622
30458,0.05840147880442652
30459,0.11029399042210082
30460,0.12430910782737252
30461,0.10915041816464084
30462,0.12492795502959071
30463,0.1150523337292253
30464,0.1147486455733961
30465,0.1226983772573054
30466,0.05754932078018077
30467,0.11082061272966934
30468,0.12589879193182227
30469,0.12320340870026476
30470,0.10656537615078529
30471,0.10998815177447452
30472,0.06143319201159939
30473,0.05740178176454971
30474,0.11125218460903545
30475,0.09746941510563063
30476,0.09122381083639818
30477,0.09808312203853894
30478,0.10097690996291528
30479,0.08927148471375938
30480,0.05717939886079002
30481,0.11959540189885302
30482,0.11668977865318271
30483,0.10561125609739172
30484,0.10233793148563144
30485,0.07808875137755017
30486,0.1096006061081289
30487,0.058677907584111996
30488,0.0560896479861054
30489,0.1327180566439856
30490,0.10859774995212672
30491,0.057911164549306705
30492,0.10941584714853421
30493,0.11649956007297706
30494,0.09451068247968428
30495,0.11566295862343723
30496,0.11715821863156343
30497,0.12461750716326574
30498,0.059653077517756704
30499,0.05757136642455574
30500,0.10953873213047552
30501,0.05969910122576318
30502,0.11811690349602133
30503,0.09941667524803506
30504,0.10029259814160726
30505,0.061089675169453364
30506,0.13113782876964156
30507,0.10575167537566758
30508,0.05994810024821938
30509,0.10584246456462651
30510,0.10524805599525874
30511,0.1296735605444655
30512,0.09184273990903954
30513,0.14589282703465944
30514,0.11292704958283603
30515,0.09369684934646083
30516,0.05298936773282885
30517,0.12997332268660095
30518,0.10290706534587754
30519,0.1130487706794775
30520,0.10394657028578114
30521,0.12542986450531052
30522,0.12430215715403473
30523,0.10811983576880006
30524,0.05235884799825548
30525,0.1339746960086495
30526,0.13206204582017086
30527,0.12007028056463676
30528,0.0511326463135147
30529,0.08338288464650016
30530,0.12636483203958968
30531,0.04550596246798429
30532,0.11314131749329108
30533,0.12139190609395731
30534,0.1324305833993232
30535,0.10276758453389565
30536,0.08251540738578704
30537,0.06152154991930785
30538,0.10288661782227179
30539,0.1223000264044545
30540,0.11852966991109075
30541,0.09219688598166566
30542,0.12316413483064323
30543,0.11383829673864572
30544,0.12413326979195813
30545,0.13067745836890513
30546,0.12053962550441363
30547,0.05660531134277341
30548,0.10312363552777193
30549,0.12513184811124947
30550,0.09864317055703745
30551,0.12326782917240667
30552,0.10190740742960555
30553,0.11814031195119931
30554,0.10269746503351385
30555,0.09527538635923562
30556,0.10268249655470565
30557,0.120937196618446
30558,0.12900957409939223
30559,0.07347931370477077
30560,0.11500151970797849
30561,0.08558175702733846
30562,0.04952657792781038
30563,0.10243768263334896
30564,0.1018957866228497
30565,0.12992615175082936
30566,0.09941881501167524
30567,0.13523345704731596
30568,0.10400270116275265
30569,0.0957308581626233
30570,0.11586310546586269
30571,0.0556330282982672
30572,0.08876056102130865
30573,0.09523080340735815
30574,0.12001924648974441
30575,0.11698001698180105
30576,0.09781680889095802
30577,0.06612555367505868
30578,0.12862285049470434
30579,0.08865410586113176
30580,0.09232396058796158
30581,0.11618170116255924
30582,0.12402435283617266
30583,0.12407006865982413
30584,0.06260911515713104
30585,0.11905788101371602
30586,0.09322333612733474
30587,0.10608918383768091
30588,0.060171542555086534
30589,0.11808271473618866
30590,0.057361607302041075
30591,0.09765259293340187
30592,0.09711289913812847
30593,0.11738858675555223
30594,0.08312904555767661
30595,0.12286753515697368
30596,0.09697832750678649
30597,0.12833686627288626
30598,0.11208116788475686
30599,0.11540850147949241
30600,0.09293607125770473
30601,0.12396538713078568
30602,0.0995528756097444
30603,0.10670501076047627
30604,0.04520177458616275
30605,0.05403897105762566
30606,0.12433478505291387
30607,0.11827822157423049
30608,0.052697442511907555
30609,0.11901958105039115
30610,0.12297232015625421
30611,0.05847515769420373
30612,0.0766736193827677
30613,0.0988114669464829
30614,0.1105263352974184
30615,0.7487567124460359
30616,0.11763232327606314
30617,0.11978877153367935
30618,0.11152080344244357
30619,0.1198677288663701
30620,0.11299753452412978
30621,0.07598921391999244
30622,0.11214024217638574
30623,0.10699428303706215
30624,0.12257030322011067
30625,0.12373233649412876
30626,0.1278665279461499
30627,0.1225005184041286
30628,0.0984900834392928
30629,0.1113661264068904
30630,0.12481974572513754
30631,0.1137650390529916
30632,0.10523603149687251
30633,0.11503339807254935
30634,0.058065850601596136
30635,0.12343666109927778
30636,0.060176007143879794
30637,0.05154963742788404
30638,0.054867225479372436
30639,0.13721143739960256
30640,0.09088897344932102
30641,0.11007357759075007
30642,0.10808321158061614
30643,0.06274784763007879
30644,0.11822211261098939
30645,0.12034262490860126
30646,0.13452394360760295
30647,0.125887084694296
30648,0.12097868971532226
30649,0.12554085008380939
30650,0.11740994502089483
30651,0.11460761980744136
30652,0.10451774107335357
30653,0.05053359978609976
30654,0.06180985609454835
30655,0.14407613559250415
30656,0.050865985785500965
30657,0.05648097322708626
30658,0.056936438306466275
30659,0.07942244543117155
30660,0.10665951757084376
30661,0.13043259128607737
30662,0.102436979969764
30663,0.05416188177806051
30664,0.11183923005973107
30665,0.10650127446053696
30666,0.12763735064162232
30667,0.11968338700262968
30668,0.05798265244729027
30669,0.10891087513752162
30670,0.10020605166436092
30671,0.11025076661331568
30672,0.11984298946080356
30673,0.11200428495818797
30674,0.11292628027141635
30675,0.069254707014997
30676,0.08685140239711168
30677,0.11840415492955962
30678,0.10775172084132208
30679,0.08498639206968324
30680,0.117758319837089
30681,0.15079558886013417
30682,0.11877377529699193
30683,0.1192766316761591
30684,0.12645551822514126
30685,0.06256584150714009
30686,0.1219074804648734
30687,0.1294289244360976
30688,0.11217927573393656
30689,0.12852724421934272
30690,0.10078071097121102
30691,0.06411844685797784
30692,0.13282844250845743
30693,0.04522967867545087
30694,0.09217358327086085
30695,0.0839106641009318
30696,0.12516990683480925
30697,0.11521304804539034
30698,0.13082379894239615
30699,0.09978324102392624
30700,0.09079244230959335
30701,0.11087115855548149
30702,0.05596048645002445
30703,0.07200170598891387
30704,0.051948576219441114
30705,0.10383019432181977
30706,0.11434768703629147
30707,0.12854408242015075
30708,0.12056450987019292
30709,0.10880012631637552
30710,0.10304368415690554
30711,0.11383638095170297
30712,0.09521487018219091
30713,0.08428478124664784
30714,0.10097504622267825
30715,0.0568998349776112
30716,0.09560602060524928
30717,0.04576030777402228
30718,0.22174731666482778
30719,0.12287177953673094
30720,0.10091898937672672
30721,0.11870279093541139
30722,0.1325496261715373
30723,0.09755483427667963
30724,0.1240287162394597
30725,0.1216080279204518
30726,0.11608151005375796
30727,0.11357489413424685
30728,0.11310289634585216
30729,0.11337166080510139
30730,0.12049412980747984
30731,0.11615973603998002
30732,0.18899173714662693
30733,0.1152698524425841
30734,0.06035001679260581
30735,0.10451903431294067
30736,0.10673041353773524
30737,0.11555879845131907
30738,0.06022315800684559
30739,0.12750507840554412
30740,0.12829381996763892
30741,0.1384081278573425
30742,0.09020287399903817
30743,0.0888385770871267
30744,0.11413075115683638
30745,0.1167641477172987
30746,0.1431487732191254
30747,0.11319228564964197
30748,0.121377283813026
30749,0.05930436894948053
30750,0.09222066888371694
30751,0.045570981265545554
30752,0.12656438915572224
30753,0.1175663491216626
30754,0.11584803079741049
30755,0.057264748699200486
30756,0.10084418945249296
30757,0.11814159272344268
30758,0.045000440352402596
30759,0.11503626198470651
30760,0.09892143096015413
30761,0.12416983371127747
30762,0.10125975160276368
30763,0.11221830575781826
30764,0.12620736989133338
30765,0.11402940426428058
30766,0.1076781910694038
30767,0.08553841456091496
30768,0.058416199393011056
30769,0.05465318175117734
30770,0.11540816323692289
30771,0.12108628892035458
30772,0.10704745888762905
30773,0.059785605001544485
30774,0.12231460222494377
30775,0.09274713960850264
30776,0.05150870604190557
30777,0.10689788646697909
30778,0.11148809027168724
30779,0.050045644699867255
30780,0.058250726156417874
30781,0.12175602107480823
30782,0.055602626893876204
30783,0.11300686714643601
30784,0.11384053193072655
30785,0.11751073689267655
30786,0.05736694544827675
30787,0.088348651892145
30788,0.10336460443657636
30789,0.12390868041340322
30790,0.143558644058205
30791,0.12362203477225683
30792,0.09290471175618095
30793,0.093325880430974
30794,0.12799816117984086
30795,0.11069171056351265
30796,0.1150523337292253
30797,0.12163639482210689
30798,0.10468477093121673
30799,0.10956232688318904
30800,0.07641497269622008
30801,0.12185234964218236
30802,0.10838196033294183
30803,0.06049299536640738
30804,0.11242437490398254
30805,0.10447220205882277
30806,0.09506030817523181
30807,0.1058281343554143
30808,0.1290699746303932
30809,0.10793231662985389
30810,0.12121594486992567
30811,0.13263779796370392
30812,0.09207460976347366
30813,0.11869008776916537
30814,0.12521435493627214
30815,0.10707883192622578
30816,0.08300004301070982
30817,0.11845772100295075
30818,0.11339710566522257
30819,0.10038083096403358
30820,0.0543456032211568
30821,0.112861461078502
30822,0.12006715499803058
30823,0.10308114174467053
30824,0.09471674079975395
30825,0.11933099206152183
30826,0.11497606494291908
30827,0.12892693230685393
30828,0.12280442915143681
30829,0.09912414986097594
30830,0.12837082653580273
30831,0.09050124922624528
30832,0.10002846105677425
30833,0.11892781894975486
30834,0.09448359030859241
30835,0.05959473838768968
30836,0.10161997445096409
30837,0.14931467247563807
30838,0.1397132948088745
30839,0.11321113450168023
30840,0.10350802766844132
30841,0.11653428707895575
30842,0.13824635857586748
30843,0.1284654289064115
30844,0.09453026568712429
30845,0.04367427583446085
30846,0.11750507305274538
30847,0.05612061066161744
30848,0.10015487398781808
30849,0.09856266884486233
30850,0.11682040869858738
30851,0.09768479939571288
30852,0.12604487498715566
30853,0.12482714566189519
30854,0.10834605292950203
30855,0.05700068069439449
30856,0.12361900499941672
30857,0.12135526256368223
30858,0.11300575065895344
30859,0.12560714894085898
30860,0.0875027690704498
30861,0.09221345570310358
30862,0.10938920479987738
30863,0.10364235149486138
30864,0.1284695259132891
30865,0.11798931553537302
30866,0.06060118725302668
30867,0.09531953128621876
30868,0.05419058413900228
30869,0.11220928130626381
30870,0.05368937676772777
30871,0.11640121897625952
30872,0.08668174619988431
30873,0.10623772717937711
30874,0.09678113939205671
30875,0.06048342099909566
30876,0.12234189453077135
30877,0.12249249081694247
30878,0.11195246065095257
30879,0.11233127260269178
30880,0.12688045256004432
30881,0.10909607945579483
30882,0.06311110045393267
30883,0.054474339718827994
30884,0.09596250404110016
30885,0.13073340584352863
30886,0.05300179310884653
30887,0.06025929587243502
30888,0.1331089819367849
30889,0.11432333873931233
30890,0.04217465775735514
30891,0.12454230858227686
30892,0.09495117963485496
30893,0.13518785004650252
30894,0.056674055672621904
30895,0.11579702246213901
30896,0.1177921049086286
30897,0.10606460881827226
30898,0.0939171855040527
30899,0.12007035232777993
30900,0.1190736256278638
30901,0.11199765695176342
30902,0.11747798305018158
30903,0.11321182077948774
30904,0.061494679696213014
30905,0.11861420750158028
30906,0.13530149166247557
30907,0.11610908105464904
30908,0.11393675452235778
30909,0.1004900512501726
30910,0.11077458278123184
30911,0.05228580354744178
30912,0.12883873947011534
30913,0.05982347524241897
30914,0.0988068232367952
30915,0.1180890151691262
30916,0.11669537465150874
30917,0.12869204509945978
30918,0.10335713876553547
30919,0.04725731673862364
30920,0.09568915290720775
30921,0.10277193985605519
30922,0.05765127874611371
30923,0.10393401196868701
30924,0.1224000418738945
30925,0.10753409106463323
30926,0.11270810443782482
30927,0.11389159036497387
30928,0.10874700789754306
30929,0.13226218350121183
30930,0.11456232414566898
30931,0.06456629537373708
30932,0.09317581293761365
30933,0.12219311175544104
30934,0.11109473492436346
30935,0.13439532309080507
30936,0.04152383011295859
30937,0.11157559238304124
30938,0.12590940609779966
30939,0.1188716110870027
30940,0.13830835109503192
30941,0.1168307622933932
30942,0.12976197516886082
30943,0.10567714653983248
30944,0.09286098015546694
30945,0.09432659222930995
30946,0.05340653981174635
30947,0.11524700160692672
30948,0.14102135527023255
30949,0.05259260060098099
30950,0.11659715059942069
30951,0.10232488734710823
30952,0.11502351962387898
30953,0.11338301726546349
30954,0.12550757037219287
30955,0.05354706753688147
30956,0.13815002838649024
30957,0.11831174192014551
30958,0.11314173031768929
30959,0.0903298927419005
30960,0.0627542147935886
30961,0.1343951119155174
30962,0.04940986349145911
30963,0.09851783965516667
30964,0.08293031338352252
30965,0.10012952085335165
30966,0.057707247295352905
30967,0.12096349423567505
30968,0.12021466559676353
30969,0.12046062359653105
30970,0.11744125057747441
30971,0.11114656945685149
30972,0.12033141188496102
30973,0.12082264349351786
30974,0.11091031375492692
30975,0.0504499028688221
30976,0.11613381386452004
30977,0.12221612354985345
30978,0.12698460677618156
30979,0.12128007395012137
30980,0.13900523490440514
30981,0.09912778983961515
30982,0.13442947172131947
30983,0.10173971035836611
30984,0.10023006784624781
30985,0.13919599562353588
30986,0.11235766448881199
30987,0.13143994643691184
30988,0.11771010640938602
30989,0.0531816630570451
30990,0.08978301149548198
30991,0.1263288170749546
30992,0.10489499257988295
30993,0.11268861587633947
30994,0.1227173742029986
30995,0.1279733030529895
30996,0.054167542113342425
30997,0.10439456228830805
30998,0.2404129058449087
30999,0.04448691865375893
31000,0.10268505574368417
31001,0.0468818741155904
31002,0.12492540907980161
31003,0.05183983148274292
31004,0.05911174640758214
31005,0.11495302967671372
31006,0.09909227154042188
31007,0.12761546651296993
31008,0.043332003293866904
31009,0.11561311290636986
31010,0.12053879379381705
31011,0.11111069363212504
31012,0.10463111105364198
31013,0.12023390311021365
31014,0.09719803432413043
31015,0.1351293917089353
31016,0.09637450557037994
31017,0.1279220523406978
31018,0.05503860127270399
31019,0.0992583143393683
31020,0.05991827000128658
31021,0.12122601544027403
31022,0.10369668642551055
31023,0.1277201059055944
31024,0.12475691438062626
31025,0.11043026769418185
31026,0.13094344449701592
31027,0.11024400259762353
31028,0.11679852653729032
31029,0.10955151145156158
31030,0.054515799085041505
31031,0.1227095021394291
31032,0.05842742986082148
31033,0.09902892621466743
31034,0.10507615221547803
31035,0.10186699293380459
31036,0.10509277537240994
31037,0.05284750981068086
31038,0.12667656393332385
31039,0.12771704806234935
31040,0.12146475198888244
31041,0.11572723740801141
31042,0.04519421017070631
31043,0.12027123150821295
31044,0.09274827689140674
31045,0.09886833908541358
31046,0.1272038569243023
31047,0.11662090152318416
31048,0.113156153905615
31049,0.07868628304719737
31050,0.05017592414335015
31051,0.05705044085860737
31052,0.09807253377678248
31053,0.10149524772957848
31054,0.1351871959054091
31055,0.10056276601178435
31056,0.11602482151923914
31057,0.10366077131531877
31058,0.10556809772548041
31059,0.12399237998881858
31060,0.1165109778113439
31061,0.12216488528437082
31062,0.11367582660029618
31063,0.11149051412063908
31064,0.12180011983384893
31065,0.11393631490320437
31066,0.1023088850969106
31067,0.12311865300982275
31068,0.05546944287717762
31069,0.0842609644292783
31070,0.12538182123713557
31071,0.1159523016895099
31072,0.119052895031786
31073,0.11515770693259417
31074,0.11157294490236738
31075,0.10960396218308768
31076,0.12122223243551297
31077,0.05493544704670744
31078,0.12704957652218324
31079,0.0612523136377638
31080,0.107549657763236
31081,0.10131349154142215
31082,0.1104339424349186
31083,0.06285816163423141
31084,0.12606159973891828
31085,0.04493879276846376
31086,0.10534147966237153
31087,0.04349865977845612
31088,0.11983004787956682
31089,0.05862452212353815
31090,0.13430688381020345
31091,0.09184126251573958
31092,0.11545003535733003
31093,0.046448643423136454
31094,0.10388367094636239
31095,0.12272750627047277
31096,0.12334302809817514
31097,0.09982124548136835
31098,0.08866334940158534
31099,0.05383264959776046
31100,0.10825685928672706
31101,0.12852778923639596
31102,0.09448427337127913
31103,0.054331481532052375
31104,0.12792901010856467
31105,0.11194544229452859
31106,0.11577148497118142
31107,0.13455494092801237
31108,0.0580482445525061
31109,0.10651046694547868
31110,0.12824412661956947
31111,0.09077329525917019
31112,0.09960655320296323
31113,0.13031161060003377
31114,0.13685290640553188
31115,0.12272859417526819
31116,0.08337555746068377
31117,0.10053740026786913
31118,0.11422872252649822
31119,0.11163083638549418
31120,0.12171448119567548
31121,0.0567406626589413
31122,0.10340191316010613
31123,0.11915883642291933
31124,0.06360608403847448
31125,0.12118334536445867
31126,0.09637138344543031
31127,0.11215497981003404
31128,0.12048463253218453
31129,0.10927468063990123
31130,0.05502491470051862
31131,0.09926474768886627
31132,0.10317800913047101
31133,0.09188687434161665
31134,0.11083685593337518
31135,0.11146240221785672
31136,0.10249367830208762
31137,0.08756877281234546
31138,0.10695840456925727
31139,0.1045117721484875
31140,0.1032716498991594
31141,0.11638434452896955
31142,0.13501444152353897
31143,0.10294518503121024
31144,0.05662489183098156
31145,0.10589001353260205
31146,0.11913141730927986
31147,0.06012284796533549
31148,0.050357816710664596
31149,0.1372257889461384
31150,0.11915348186973376
31151,0.11160324779771924
31152,0.11368918716638554
31153,0.09995001836816096
31154,0.051074899998635494
31155,0.05993437303251274
31156,0.11779263641314408
31157,0.11038360519751991
31158,0.11685454496384531
31159,0.11530113936049732
31160,0.12484527223152073
31161,0.11161290115092917
31162,0.11340012452436224
31163,0.0961004797278424
31164,0.1181344506015479
31165,0.11580470504902858
31166,0.11019836884941578
31167,0.12832444350933883
